Latitude(deg),Longitude(deg),Time Zone,Tilt(deg),PV Azimuth(deg),GroundClearance(panel slope lengths),Row-to-Row-Distance rtr,RowType(first interior last single),TransmissionFactor(open area fraction),CellRows(# hor rows in panel),PVfrontSurface(glass or AR glass),PVbackSurface(glass or AR glass),CellOffsetFromBack(panel slope lengths),Albedo,Tracking
37.517,-77.317,-5.0,10,180,1,1.5,interior,0.013,6,glass,glass,0,0.62,False
Year,Month,Day,Hour,Minute,DNI,DHI,decHRs,ghi,inc,zen,azm,pvFrontSH,aveFrontGroundGHI,GTIfrontBroadBand,pvBackSH,aveBackGroundGHI,GTIbackBroadBand,maxShadow,Tamb,Vwind,No_1_RowFrontGTI,No_2_RowFrontGTI,No_3_RowFrontGTI,No_4_RowFrontGTI,No_5_RowFrontGTI,No_6_RowFrontGTI,No_1_RowBackGTI,No_2_RowBackGTI,No_3_RowBackGTI,No_4_RowBackGTI,No_5_RowBackGTI,No_6_RowBackGTI,PVMismatch PowerAveraged,PVMismatch PowerDetailed
1998,8,6,19,0,172,42,18.5,63.54351328712706,85.54353222144155,82.80463446899421,285.3649215919025,0.0,29.096382686577574,52.16611749634848,1.0,29.096382686577574,40.2113889090484,1.5,26.1,3.6,35.821903777428105,36.25481702231705,36.50013112771855,36.90007117803828,37.231488991275135,37.36161019146049,17.137682114727728,17.417917525564047,17.438738939219903,17.350805047429535,17.106168547313537,16.728286362851208,12.70974338231334,12.675735539708247
1998,8,6,20,0,0,0,19.5,0.0,92.37303427831716,88.88935581082649,290.3917662031475,1.0,0.0,0.0,0.2978028881303827,0.0,0.0,1.5,24.4,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1998,8,7,6,0,6,3,5.5,3.386788521720807,89.42731683792057,86.30387867151023,72.0202639877331,0.0,1.299343549808057,3.032505713933546,1.0,1.299343549808057,2.113868326335063,1.3766441583072997,20.0,3.1,2.7130377741998988,2.754335807014784,2.778404389538089,2.79011708574564,2.799951051611204,2.803690149619083,0.7610998906285795,0.7629248644646621,0.7620670216184531,0.7624713920854453,0.7600260706080938,0.7517997373097326,0.11951456970476915,0.11949546792962876
1998,8,7,7,0,21,92,6.5,96.6659905185799,79.23854417087972,77.1623036782307,79.07287979502499,0.0,32.031274856734875,93.437404196083,1.0,32.031274856734875,59.03500572439887,1.5,21.1,3.6,83.85673189456894,85.0311063659647,85.71742774775022,85.5944729691594,85.50365708627577,85.45757769697401,18.81764401591478,18.826822562825484,18.76741966976545,18.634860415561207,18.424924692615168,18.212332496977123,27.871682239488198,27.84258223374251
1998,8,7,8,0,31,178,7.5,190.90805195831177,66.17299212886593,65.39319538660935,87.79065830449049,0.0,61.93440474377685,188.43047102438442,1.0,61.93440474377685,117.61718705589584,1.5,22.8,3.1,172.7369923371901,174.7935716558742,175.99423742815114,176.10466038899352,176.21115812883102,176.2387777405252,35.99282447889533,35.716688380340536,35.65288776318835,35.80136851439117,35.909576390833365,35.73906732191449,62.01023982829891,61.97487482532673
1998,8,7,9,0,318,259,8.5,447.9885491395733,52.916705101295975,53.53699579697393,97.2815629443804,0.0,144.91071442614867,455.04757247182727,1.0,144.91071442614867,279.0536617132757,1.1861096779118352,24.0,4.6,430.259778169,432.59530039829673,433.9296958449514,435.17064966872186,436.2195606951982,436.61174646967044,87.3988520114865,85.09455258505419,83.00487248930678,82.22224222305779,82.19249326691906,82.36255569327756,162.41416302648847,162.40165349657747
1998,8,7,10,0,224,348,9.5,514.5474218417248,39.658165853854975,41.96826959301613,108.91682560582184,0.0,163.0904493954856,526.1090762962649,1.0,163.0904493954856,319.23001725443766,1.3270221598981298,27.2,2.1,502.7328121206673,505.9585657034348,507.8131397547088,508.80680586167944,509.66075771424306,509.9684628301676,98.96900235813163,97.30683079547723,95.01205829516606,93.37668512421945,92.33747702767016,91.93991701868826,190.28403562156478,190.2800332950873
1998,8,7,11,0,145,397,10.5,520.7974601001488,26.722403730462194,31.375270990659946,125.41472362001394,0.0,165.009006054698,535.2735502651902,1.0,165.009006054698,323.6675038111096,1.3995508159315748,29.4,3.1,511.513419947614,514.9735015203104,516.9655100926955,518.1762260968975,519.2063996409793,519.5873027022336,100.11260112281064,99.13242122681851,97.09582116357606,95.28880877667784,93.88142551537995,93.06055888973309,193.88688874691005,193.8788464152227
1998,8,7,12,0,565,309,11.5,827.4077825913881,15.30658350310696,23.431535322102924,151.93218034800336,0.0,249.3379452997144,872.9588752407869,1.0,249.3379452997144,515.9953423429429,1.4336361072475243,29.4,3.1,854.1291902662598,855.7330090542047,856.5798507516624,858.9853134079447,861.0132747753703,861.7817490573286,154.6133806627122,152.89031454872253,148.25234788665986,143.69620021947642,140.06165173648287,138.34437530909386,322.3597141038572,322.3223718800983
1998,8,7,13,0,252,406,12.5,640.4698290605145,11.76503730649471,21.497144947836073,189.8742558374664,0.0,199.02836417786997,669.0821716976852,1.0,199.02836417786997,399.4526489783419,1.4402050358371672,30.6,4.1,646.7369977572947,649.4684973885702,651.010190620412,652.9403826625712,654.5650575868797,655.1821792268413,122.03368470508184,121.07537331568555,118.13892772828235,115.24168076368082,112.84038636669605,111.48099996452544,245.05250148604227,245.0367486155802
1998,8,7,14,0,275,379,13.5,624.185563675334,20.675040264362398,26.92704527559609,222.94938972935498,0.0,193.98492299570614,650.5058059877692,1.0,193.98492299570614,389.1559960518023,1.421143063935134,31.1,3.1,628.5062230734646,631.21180411343,632.7406290278145,634.5737435411053,636.1183768890165,636.7035512915264,118.98006570377123,117.81223982845606,114.85547672238285,112.06792216621149,109.85414814069841,108.67447581025715,237.97838500987493,237.9644889470287
1998,8,7,15,0,244,358,14.5,554.0809309830454,33.14633478254899,36.523736069704405,243.64761779788606,0.0,175.8416014217313,573.140140479868,1.0,175.8416014217313,345.58010692802213,1.3706404146341482,31.1,3.1,550.65291804065,553.4399448504669,555.0266697380883,556.7136851621498,558.1342177403328,558.6730657961343,107.53793516288391,105.99178371696564,103.23434009862568,101.07071958070614,99.5936877887434,98.9001356601992,208.70653176652365,208.69798798092174
1998,8,7,16,0,367,270,15.5,516.8099424088892,46.31255944334023,47.73917431714612,257.2174960123279,0.0,164.0959563338441,529.8815964755665,1.0,164.0959563338441,321.7353725281526,1.2705741686709575,29.4,5.2,507.1758132161525,509.5172182652434,510.84544857762916,512.1983794032187,513.3443084821517,513.7715370700423,100.08542499830685,97.73969385288957,94.96364414510124,93.29283067337634,92.50485141753687,92.4162834389186,191.56359607919103,191.55124412782666
1998,8,7,17,0,123,229,16.5,291.38963510230013,59.605277900195325,59.520316528136576,267.53840339994963,0.0,95.80002877285779,291.4579336492826,1.0,95.80002877285779,180.866300369058,1.070452808572624,28.9,4.6,270.2210341045182,272.5777087431177,273.9445495200481,274.55665906217104,275.0805106234571,275.2703923683823,56.60644081515296,55.53894199702328,54.81919354186631,54.796747544340676,55.03364256167262,55.05326383681041,100.29733186488552,100.27113597787908
1998,8,7,18,0,79,137,17.5,162.21445503925761,72.80173993656237,71.38724340147277,276.50454997174756,0.0,54.87687586311679,157.87429598058,1.0,54.87687586311679,99.87161097088388,1.5,27.8,5.2,140.93916162255846,142.55219862086562,143.49079889692072,143.5555357852149,143.6219197265241,143.63572790172555,31.41905727681765,31.577609828524913,31.84976652245881,32.136517303567445,32.16595565032506,31.78514474794919,50.32665499470296,50.27870262066815
1998,8,7,19,0,49,39,18.5,44.97602012818904,85.69636228943881,82.99479013344175,285.1572620984508,0.0,17.10163239152869,40.900377490017156,1.0,17.10163239152869,27.959233500898897,1.4874055344324009,27.2,2.6,33.770402541792514,34.249798983328525,34.52818480176105,34.64145981257322,34.7377460860853,34.77326262898329,10.058207313264996,10.130703421665642,10.119973152373287,10.073578077183392,9.967367517518674,9.812691423469076,9.93332515768493,9.911892446485576
1998,8,7,20,0,0,0,19.5,0.0,92.41092440239998,88.97416825582081,290.11090992769783,1.0,0.0,0.0,0.36160623435306816,0.0,0.0,1.5,26.1,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1998,8,8,6,0,0,3,5.5,3.0,89.44455894534548,86.37226932054294,72.32458836378336,0.0,0.9435121201197536,2.9440936919295533,1.0,0.9435121201197536,1.8214128690466889,1.3642292681453378,23.9,2.6,2.7379835782867805,2.7797251944043935,2.804208352814296,2.7968233490209418,2.7910997704764404,2.788478080242796,0.5506793374633051,0.5487992760358773,0.5478764310564636,0.5458328236411771,0.541940291252968,0.5375972764454422,0.1058699145472446,0.10586058127757089
1998,8,8,7,0,0,80,6.5,80.0,79.33318437240926,77.30205386500684,79.32678741273189,0.0,25.811794992106748,78.05224457943145,1.0,25.811794992106748,48.81441598502242,1.5,24.4,2.6,71.25965592074762,72.30454763236321,72.91642081453814,72.80264586821043,72.71754689483005,72.67547053431478,15.120325007714431,15.103001128528627,15.066538308677476,14.991650158796336,14.861794417675213,14.716963895939045,22.819083330763178,22.794202174688802
1998,8,8,8,0,19,183,7.5,190.8708964476316,66.25714560056004,65.52742049753189,88.06678930546227,0.0,61.25699251193161,187.79066202105312,1.0,61.25699251193161,116.72107540050187,1.5,25.6,4.1,173.25252890867833,175.51948334965422,176.84553988839338,176.6557833201643,176.5189799954478,176.44594713507567,35.65757272656303,35.41267654439385,35.33728071427982,35.361239953381336,35.32145842190611,35.119291486846706,62.02470002738869,61.994004562859665
1998,8,8,9,0,12,230,8.5,237.10851399135754,52.99677058940459,53.674189919509345,97.59195133075607,0.0,75.00344291143398,234.74701152042925,1.0,75.00344291143398,145.0746824624837,1.1956958941196294,26.7,4.6,218.73557878874007,221.61561305124454,223.3010203345671,223.09566504619576,222.95026156416282,222.8697471728803,44.119000283953845,43.77423083612895,43.48438800048802,43.28047200882179,43.04797401118445,42.788335968009854,79.59349165325288,79.56150774381776
1998,8,8,10,0,0,153,9.5,153.0,39.744224457275905,42.12129762331337,109.2762507974014,0.0,48.14277413161665,151.06782001419202,1.0,48.14277413161665,93.53652419288868,1.3351559758419094,27.8,4.6,140.2634981313396,142.31865898641615,143.5233875417194,143.37148164444434,143.26164913958937,143.2033768456143,28.20114049626822,28.106245482085072,28.019497181455574,27.92062281666588,27.751792477662192,27.53501540978147,48.96248659681103,48.92732496917627
1998,8,8,11,0,0,180,10.5,180.0,26.83532836082325,31.56464026658897,125.8238065959968,0.0,56.563808597936365,178.0624963711443,1.0,56.563808597936365,110.15953365170313,1.4068257278013914,28.3,4.1,165.44231251756173,167.8260919094049,169.22310996005322,169.08427392260256,168.9873718634556,168.93222000940133,33.1701954413006,33.068873029102804,32.95602440668849,32.825998564488714,32.61588604877474,32.352303936503816,58.74624879522473,58.71083682660682
1998,8,8,12,0,30,374,11.5,401.4738036370882,15.50204964319122,23.6813394195993,152.2787889397531,0.0,125.56865588943428,407.2989556742734,1.0,125.56865588943428,248.367830067102,1.4404663879631594,28.3,3.6,384.4422632915062,388.2363955597969,390.44428283041606,391.01821350615785,391.51926765441857,391.69278765710374,75.08242246182995,74.74152237913835,73.82381409247745,72.92887603714242,72.06609633838441,71.36002151972997,144.35255206169327,144.32780627959883
1998,8,8,13,0,78,353,12.5,425.4305584770207,12.046455124863675,21.782856334603142,189.84964490448849,0.0,132.90827691760373,433.51705600613207,1.0,132.90827691760373,263.03220559496066,1.4469129210133622,27.2,3.6,411.52075478342516,415.14683619830544,417.2512510362037,417.7892164307849,418.26376939229834,418.4240216345515,79.79834871781343,79.36263828424525,78.21525414394101,77.06016579075859,75.984505735153,75.20847074066337,154.59601438562981,154.57962307883614
1998,8,8,14,0,467,326,13.5,741.4316638978725,20.869286130975386,27.18007261910155,222.65618025217938,0.0,229.88741970358916,780.4492283087053,1.0,229.88741970358916,462.99171908035515,1.4280218542186718,30.6,5.7,760.7294071380621,762.5658203153363,763.5605419544739,765.9457336986017,767.9503462854072,768.7150056707452,142.24777414145618,140.6064312641215,136.4572681514994,132.50588681133308,129.4346248483839,127.96930665182968,288.1518001131803,288.1183317948648
1998,8,8,15,0,495,267,14.5,663.6785020474038,33.29902240316076,36.738804291080854,243.3311687592057,0.0,205.79850163913414,694.4765834742328,1.0,205.79850163913414,414.55636689277486,1.3780067291869789,31.1,4.6,675.1594631730825,676.851961340878,677.772925153354,679.951233934073,681.7811860135947,682.4799319945677,127.35290326173636,125.16596724414188,121.11482248766389,117.85235971618431,115.59100316666887,114.75353482848035,255.1527982604274,255.12278769277358
1998,8,8,16,0,219,297,15.5,443.72789927113365,46.45253668011032,47.93367553676889,256.93395247933347,0.0,142.94490830182326,451.6046010357692,1.0,142.94490830182326,275.26158346053705,1.2788030865668034,29.4,4.6,429.296592241316,432.18101978008974,433.84125009308747,434.6903860769753,435.4209555895308,435.6830188460818,86.47286943232417,84.84939537799715,82.89426088871852,81.66380454703724,80.98491522521206,80.7555192563317,161.94055618165552,161.93968360962617
1998,8,8,17,0,70,212,16.5,247.30897572741603,59.745103373805954,59.70754394860405,267.287010413038,0.0,79.56483889536479,246.0118238145771,1.0,79.56483889536479,152.4245011063574,1.0799026605185258,29.4,5.2,228.34265028622013,230.7573216439444,232.1645424666013,232.31887376662826,232.4667211895257,232.50584367767232,46.8736258066796,46.18502079556815,45.725902807695036,45.64072248922186,45.67241527455997,45.57798513251573,83.44725719629133,83.42209107872664
1998,8,8,18,0,306,114,17.5,210.7102442152729,72.94847164897809,71.57599539667078,276.2772614582165,0.0,75.46666468715534,203.0488739602635,1.0,75.46666468715534,131.3222352191758,1.5,26.1,4.1,172.9407781176519,174.13208698827594,174.8111080201209,175.4228788434286,175.93631589742714,176.13122948354007,42.40090400292449,42.91651747575239,43.70333925670678,44.612130524836815,44.975557625790856,44.308583372492016,64.49832783042609,64.42408646204198
1998,8,8,19,0,49,35,18.5,40.81081750415221,85.85320776191755,83.18937446267688,284.94777825598544,0.0,15.522612123536756,37.05939358148224,1.0,15.522612123536756,25.37587480181527,1.4500434438924006,25.6,3.6,30.552367494415847,30.98713093768625,31.23960731825435,31.34446318735112,31.433532499916677,31.46644169449291,9.146039913214098,9.203692587298287,9.183883152789065,9.134941536791347,9.036456937668143,8.901313687458144,8.715942727518188,8.68901372645969
1998,8,8,20,0,0,0,19.5,0.0,92.44924727851657,89.06010614342462,289.82645307973115,1.0,0.0,0.0,0.42422857672352204,0.0,0.0,1.5,25.0,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1998,8,9,6,0,0,2,5.5,2.0,89.46122120145166,86.44101045630937,72.63395190781891,0.0,0.6290080800798359,1.9624833399144628,1.0,0.6290080800798359,1.2140294581130031,1.352541761452242,23.3,2.1,1.82532238552452,1.8531501296029285,1.8694722352095297,1.864462113097832,1.8605761220678867,1.8587991869719367,0.367104902945152,0.3658400417532761,0.3652247937796671,0.3638477295093545,0.3612346545276155,0.3583392402414006,0.04710137758845717,0.047107273845442624
1998,8,9,7,0,0,63,6.5,63.0,79.42772230181681,77.44256553320872,79.58543468943031,0.0,20.063559073995773,61.72494251810515,1.0,20.063559073995773,38.41377870191279,1.5,23.9,3.6,56.822597165265066,57.6730120122038,58.1714321793445,58.07322542737426,57.999158146902225,57.9631691058015,11.734033085392516,11.711430476797734,11.688496601013961,11.642663912900794,11.556139484569238,11.453432800977616,17.329846866698777,17.301625690193813
1998,8,9,8,0,13,165,7.5,170.35742566812894,66.34135340618731,65.662570159286,88.34771614615043,0.0,54.478844510079476,167.65423070599917,1.0,54.478844510079476,104.12878786883672,1.5,25.0,2.1,154.80050374837205,156.88549152003202,158.10579631392582,157.92189620354014,157.7879655188701,157.71793807181615,31.748814931925068,31.54606769817334,31.471040818187745,31.46533389310386,31.40042689756197,31.212417889867602,54.75308272062745,54.71751219813558
1998,8,9,9,0,12,237,8.5,244.08512600235628,53.07724347569298,53.81267288142496,97.9073133818473,0.0,77.54277392572293,241.75034409866402,1.0,77.54277392572293,149.35887441011627,1.2055171779989575,27.0,2.1,225.2949586290555,228.244595478086,229.97042664974416,229.76381787561547,229.61814743932862,229.5368191748548,45.636318425496384,45.27063399388622,44.95868330421405,44.735596891529724,44.49115574697417,44.22350582545866,82.22755201689876,82.19841211595696
1998,8,9,10,0,12,252,9.5,260.87891966233303,39.83137917402709,42.27625288034915,109.64076219988985,0.0,81.87405194526791,259.0511090601501,1.0,81.87405194526791,159.7202486414028,1.3434660115106956,27.8,1.5,241.92531691515305,245.10889346946487,246.9720115270213,246.7827011201249,246.65221493398556,246.57620266295675,48.247940034197185,47.981938430329215,47.66595672134657,47.36992818218374,47.01894135476356,46.6666380624682,88.61349064793244,88.58172124389684
1998,8,9,11,0,6,231,10.5,236.10173430509414,26.950678259276234,31.75687792696625,126.23734006480451,0.0,74.1350336524958,234.35559566327015,1.0,74.1350336524958,144.59005489168948,1.4142472393185286,27.8,0.0,218.47797272854328,221.4545293280636,223.19742177244552,223.0436198023978,222.939616819316,222.87675767737971,43.61045096880468,43.44547544182678,43.2258710345754,42.986940205176175,42.66764462082553,42.31788938642524,79.44982237082112,79.41395940592061
1998,8,9,12,0,60,377,11.5,431.8404067237647,15.701969652627707,23.93493207376493,152.6280888390885,0.0,134.96400848822282,439.45545853230317,1.0,134.96400848822282,267.0634956983743,1.4474287275930915,29.4,1.5,416.33296703428965,420.15065479767526,422.36845628777763,422.94385226864165,423.44914317561194,423.62167270468836,80.91967041192302,80.5039084752017,79.39997652885909,78.3001123539513,77.26531855349795,76.48725823298322,156.67889368411787,156.66194196249933
1998,8,9,13,0,366,337,12.5,676.174001676465,12.332845517484738,22.073136746151643,189.83043491783062,0.0,209.68011699792996,714.3266572152976,1.0,209.68011699792996,423.0323867103682,1.4537480935831468,30.0,1.5,695.3757224007201,697.1186832478265,698.0655548294059,700.5230446063816,702.5791953590716,703.3717481512276,129.5365084926666,128.64980624724456,125.17738288220896,121.63090476165267,118.6154747839368,116.93146801673477,262.9375875678156,262.9137367545537
1998,8,9,14,0,30,362,13.5,388.6251564651496,21.070043811406318,27.438591659626514,222.36721722459203,0.0,121.56981824278058,393.8264667057972,1.0,121.56981824278058,240.32640670650392,1.4350313944286672,26.7,4.1,371.4950966117265,375.2188063990517,377.3864477504054,377.9112123578839,378.3712347569384,378.5288657750358,72.64230887863793,72.31666970702133,71.45094001078431,70.6046404611403,69.78204658770372,69.10213423892286,139.26003007369275,139.23646158042052
1998,8,9,15,0,18,291,14.5,305.38311659044916,33.45732895201986,36.95937379794562,243.0154297449757,0.0,96.24886957300824,304.1105109036716,1.0,96.24886957300824,187.11117665253897,1.3855163451189452,28.3,6.7,284.6271888123464,288.2390805191098,290.3513439556716,290.17592173963766,290.06087905095563,289.987353711642,56.84236013334073,56.54205208919553,56.12115649168779,55.70488505407631,55.23154033083016,54.7914636254741,105.50333164251072,105.47198785690675
1998,8,9,16,0,0,96,15.5,96.0,46.59745382694555,48.13335649745932,256.6495101432797,0.0,30.192935684972007,94.55176467871313,1.0,30.192935684972007,58.620489809916144,1.2872004561844572,24.4,2.1,87.62821242952505,88.96223805907488,89.74468244550164,89.62668161226436,89.539334093352,89.49516911752835,17.643438909660357,17.598141241869136,17.567710792583206,17.521647724236946,17.421422057127486,17.282748534728395,28.77500737449323,28.740725985549503
1998,8,9,17,0,0,92,16.5,92.0,59.88945608131289,59.89965589768487,267.034126295528,0.0,28.94637666586268,90.57246383353373,1.0,28.94637666586268,56.13589821467105,1.0895639827459949,25.0,1.5,83.98284721875348,85.25602175535484,86.00272883799249,85.87458472659739,85.7786921512402,85.73130452837849,16.913589487128522,16.864627086825568,16.833584772758105,16.787024059697718,16.68923101680241,16.55785606584654,27.387456026878187,27.354913394122356
1998,8,9,18,0,40,115,17.5,127.5136772146088,73.0994784727112,71.76941784774338,276.0482712475935,0.0,42.05675714567107,124.71925417323708,1.0,42.05675714567107,78.47525451693599,1.5,25.0,1.5,112.22894248592584,113.63353417609562,114.4532238878362,114.49820505505558,114.54557606590357,114.55451764204041,24.220243111894213,24.278871555849012,24.41339104970775,24.57208206140327,24.577178589229213,24.324039682471714,38.73998189800465,38.699785101261895
1998,8,9,19,0,0,17,18.5,17.0,86.01399760255045,83.38830523340424,284.736534496563,0.0,5.3465686806786055,16.701897415932468,1.0,5.3465686806786055,10.340039410432258,1.409151530822763,25.0,2.6,15.515240276958425,15.751776101624895,15.890513999281008,15.855268439184847,15.828181199653821,15.815542080974748,3.12163124205588,3.1118514973346536,3.106623410947704,3.0961582668730485,3.075474105372378,3.050869096066608,2.8749854940247808,2.869330212215413
1998,8,9,20,0,0,0,19.5,0.0,92.48786585450657,89.14701894253076,289.538478815788,1.0,0.0,0.0,0.4855727114830898,0.0,0.0,1.5,24.4,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1998,8,10,6,0,34,2,5.5,4.069679737535608,89.47729526485091,86.51008023471044,72.94825750910869,0.0,2.8007222297375733,1.6035555504812606,1.0,2.8007222297375733,2.6644960782747518,1.3416308318305523,22.8,2.6,0.963557354263222,0.9778636550826224,0.9852131636466602,1.0414788979385248,1.0877793509003495,1.1062613314804697,1.6438382662774558,1.6573113289377053,1.6559602871046966,1.6586807422587224,1.6521560605561278,1.6246441686739166,0.06885431883994954,0.06884358048681914
1998,8,10,7,0,138,96,6.5,125.67155840846392,79.52214299830773,77.58381016984906,79.84873524946346,0.0,45.83534331763013,118.3347664299693,1.0,45.83534331763013,77.91265318780371,1.5,23.3,1.5,97.57189791349845,98.65955046935551,99.2878419946231,99.52099983613049,99.72227960276045,99.79383293382169,27.167529069754142,27.420957346413754,27.32247590648554,27.023595027393302,26.558355551772433,26.07160246617332,34.81322426288655,34.78681957075658
1998,8,10,8,0,25,167,7.5,177.24862014906572,66.42562169773628,65.79863235409837,88.63333524862007,0.0,56.632890712943066,174.45721024096687,1.0,56.632890712943066,108.36599717657295,1.5,24.4,2.6,160.9292952400531,163.03293865660754,164.263589440236,164.07860084508647,163.94445248852952,163.87371390603553,32.998143041868694,32.75627216439244,32.66650059429562,32.67313095601383,32.62738526131211,32.44771569838649,57.11993560483992,57.08637649835587
1998,8,10,9,0,153,279,8.5,369.03384447854967,53.15815141734621,53.952446912266744,98.22751721493256,0.0,118.51305011027931,372.93029154985686,1.0,118.51305011027931,228.9918648261253,1.2155736896751803,26.0,3.1,350.47085575056326,353.2278592191945,354.8229096160134,355.5662798940116,356.20328873068746,356.4335869447979,71.12091109305481,69.74440596181425,68.38500335390728,67.73464996725946,67.51718917136168,67.42912477575236,131.20996344005877,131.19984521845586
1998,8,10,10,0,425,284,9.5,597.6776734765652,39.919681303488154,42.43314722928321,110.01017504395134,0.0,190.00076970913105,621.9427509907545,1.0,190.00076970913105,373.5995093608532,1.3519517829765797,26.7,3.1,600.2533790195207,602.2524388116518,603.3638668083795,605.4374646511596,607.1765729167068,607.8425404826858,117.0959368280627,114.92498929203106,111.35802339168215,108.68446433143629,107.00670033463551,106.40596945236122,227.4961004949992,227.47372291772396
1998,8,10,11,0,640,233,10.5,776.0347736475132,27.06852503837605,31.951990126980075,126.65504818226583,0.0,240.30707171879985,819.7077627367074,1.0,240.30707171879985,484.31930265557435,1.4218147765984903,29.4,4.6,802.9704686643825,804.0966769277555,804.6632533871876,807.0303295422298,809.0246311636604,809.7814045682095,149.37529045648174,147.4774625412312,142.76651314588617,138.2186321671126,134.6969268188923,133.12600138254012,303.65356065246834,303.6103356600077
1998,8,10,12,0,493,342,11.5,791.7024484269501,15.906360352263134,24.192278448732303,152.9797579090457,0.0,245.430652323277,836.136559817704,1.0,245.430652323277,494.0396754230623,1.4545226515854868,30.6,5.2,816.1695240960837,818.0183758243616,819.0125774767688,821.4340665533405,823.4726068723268,824.2474784173454,151.70984782831647,150.58605835845663,146.4385073425558,142.1143999398564,138.41393734391457,136.42409646458012,309.42480722582087,309.3980015647551
1998,8,10,13,0,114,368,12.5,473.42257188126297,12.624095363270438,22.367897135836035,189.81642992754595,0.0,147.55795130340516,489.2804755946917,1.0,147.55795130340516,294.7137546703806,1.4607102958868194,31.1,5.7,467.4036765275766,470.55520463493446,472.3698888564725,473.64439341965056,474.720633893377,475.12590775543083,89.42983633331795,89.00405938026172,87.39541353196871,85.78987434219162,84.34053023758656,83.3396113492543,175.98444594846114,175.96949379303928
1998,8,10,14,0,443,361,13.5,753.220353465372,21.277246899929477,27.702510348453625,222.082607785808,0.0,233.63712621761528,792.7620225750051,1.0,233.63712621761528,470.1434152963873,1.4421717977053607,31.7,6.2,771.6562344728619,773.7651589778294,774.9202538542314,777.278704622512,779.2622860783644,780.0176245144714,144.22410151848098,142.9264755533442,138.9838455766801,135.04632515255207,131.83007121623805,130.1537637034479,292.6287322760068,292.5987075422488
1998,8,10,15,0,54,251,14.5,294.02094528925505,33.62123280414774,37.18537942107522,242.70058235261857,0.0,91.9821515193841,296.96831935235036,1.0,91.9821515193841,181.4747250636084,1.393170041584191,28.9,5.7,280.10969686978376,282.943449859476,284.5935061394348,284.8681154497152,285.1171330138861,285.1952333296871,54.95147483285288,54.563469260331466,53.85419419996104,53.22149959515821,52.66075552676561,52.22987095556275,103.04564775829594,103.02572106646168
1998,8,10,16,0,361,276,15.5,515.9685712008226,46.747289404294484,48.33816373762909,256.36431665065584,0.0,167.20228795648785,530.1287371413238,1.0,167.20228795648785,321.2236531974021,1.2957683987265771,29.4,6.2,506.9580474604613,509.35625880835516,510.716618928175,512.0724981344623,513.2220016393228,513.6500711421572,102.10030508793535,99.90629640257801,97.08109432210456,95.25828964594513,94.26682248443942,94.04977173553733,192.14869828843493,192.13516657554717
1998,8,10,17,0,252,224,16.5,349.63187684627366,60.03830516335906,60.096599189034606,266.7798620786811,0.0,116.68451941741684,352.1995407674231,1.0,116.68451941741684,218.0111516019611,1.0994419932793116,26.0,10.8,326.3886097462124,328.5075507602706,329.72495527515974,330.78261128455915,331.6742821245987,332.0098583145958,69.51375704254423,67.79054997735622,66.5252209467644,66.36406208832932,66.72178926255665,66.90053984611653,122.6826146882321,122.65822418132524
1998,8,10,18,0,0,34,17.5,34.0,73.25471737075735,71.96745203136247,275.81766296004963,0.0,10.693137361357213,33.420532181128124,1.0,10.693137361357213,20.696816161925454,1.5,22.8,3.1,31.03048055391685,31.503552203249797,31.781027998562013,31.716446733775676,31.66705754458737,31.643763753888322,6.244260465716361,6.225483196492026,6.215028248595795,6.195096211923016,6.154957264805307,6.105752086587301,8.008466925481502,7.985111102374405
1998,8,10,19,0,48,31,18.5,36.35758960039317,86.1786551526009,83.59149477691359,284.52359323813204,0.0,13.887634681586512,32.945284154970764,1.0,13.887634681586512,22.61099317743763,1.3643448638477165,22.8,3.1,27.132093472719976,27.520625940436734,27.74628572676841,27.841146422565913,27.921734528410926,27.95150733668724,8.217502864260169,8.24371560549999,8.202994933767338,8.145864191596337,8.057515334662737,7.951372660829267,7.476791335334698,7.451565176948286
1998,8,10,20,0,0,0,19.5,0.0,92.52662861835914,89.2347414217863,289.2470693953419,1.0,0.0,0.0,0.5455503382689438,0.0,0.0,1.5,23.3,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1998,8,11,6,0,0,2,5.5,2.0,89.49277364779833,86.57945731602553,73.2674071519007,0.0,0.6290080800798359,1.9624794296802388,1.0,0.6290080800798359,1.2140255478806952,1.3315488301631584,21.7,2.6,1.82532238552452,1.8531501296029285,1.8694722352095297,1.8644607324181013,1.8605736234331,1.8587962247242371,0.3671046697934287,0.3658396258567094,0.3652243775969406,0.36384708011185624,0.3612337179193063,0.35833830250226284,0.04710129101077349,0.04710718738624949
